Algorithm,Test_Type,Corpus_Size,Test_File,Corpus_File,Match_Count,Similarity,Execution_Time(s)
BoyerMoore,paraphrase,large,test_8_from_data@corpus_grouped@large@doc_122.txt,doc_122.txt,0,0.0%,0.00023
BruteForce,paraphrase,large,test_90_from_data@corpus_grouped@large@doc_277.txt,doc_277.txt,0,0.0%,0.002202
KMP,paraphrase,large,test_90_from_data@corpus_grouped@large@doc_277.txt,doc_277.txt,0,0.0%,0.001644
RabinKarp,paraphrase,large,test_90_from_data@corpus_grouped@large@doc_277.txt,doc_277.txt,0,0.0%,0.004981
BoyerMoore,paraphrase,large,test_90_from_data@corpus_grouped@large@doc_277.txt,doc_277.txt,0,0.0%,0.000285
BruteForce,paraphrase,large,test_91_from_data@corpus_grouped@large@doc_279.txt,doc_279.txt,1,100%,0.001417
KMP,paraphrase,large,test_91_from_data@corpus_grouped@large@doc_279.txt,doc_279.txt,1,100%,0.001104
RabinKarp,paraphrase,large,test_91_from_data@corpus_grouped@large@doc_279.txt,doc_279.txt,1,100%,0.003265
BoyerMoore,paraphrase,large,test_91_from_data@corpus_grouped@large@doc_279.txt,doc_279.txt,1,100%,0.000232
BruteForce,paraphrase,large,test_92_from_data@corpus_grouped@large@doc_282.txt,doc_282.txt,1,100%,0.003569
KMP,paraphrase,large,test_92_from_data@corpus_grouped@large@doc_282.txt,doc_282.txt,1,100%,0.001254
RabinKarp,paraphrase,large,test_92_from_data@corpus_grouped@large@doc_282.txt,doc_282.txt,1,100%,0.003393
BoyerMoore,paraphrase,large,test_92_from_data@corpus_grouped@large@doc_282.txt,doc_282.txt,1,100%,0.000247
BruteForce,paraphrase,large,test_93_from_data@corpus_grouped@large@doc_283.txt,doc_283.txt,1,100%,0.00882
KMP,paraphrase,large,test_93_from_data@corpus_grouped@large@doc_283.txt,doc_283.txt,1,100%,0.002843
RabinKarp,paraphrase,large,test_93_from_data@corpus_grouped@large@doc_283.txt,doc_283.txt,1,100%,0.00918
BoyerMoore,paraphrase,large,test_93_from_data@corpus_grouped@large@doc_283.txt,doc_283.txt,1,100%,0.000533
BruteForce,paraphrase,large,test_94_from_data@corpus_grouped@large@doc_284.txt,doc_284.txt,1,100%,0.003799
KMP,paraphrase,large,test_94_from_data@corpus_grouped@large@doc_284.txt,doc_284.txt,1,100%,0.00279
RabinKarp,paraphrase,large,test_94_from_data@corpus_grouped@large@doc_284.txt,doc_284.txt,1,100%,0.008897
BoyerMoore,paraphrase,large,test_94_from_data@corpus_grouped@large@doc_284.txt,doc_284.txt,1,100%,0.000454
BruteForce,paraphrase,large,test_95_from_data@corpus_grouped@large@doc_285.txt,doc_285.txt,1,100%,0.001388
KMP,paraphrase,large,test_95_from_data@corpus_grouped@large@doc_285.txt,doc_285.txt,1,100%,0.001114
RabinKarp,paraphrase,large,test_95_from_data@corpus_grouped@large@doc_285.txt,doc_285.txt,1,100%,0.00321
BoyerMoore,paraphrase,large,test_95_from_data@corpus_grouped@large@doc_285.txt,doc_285.txt,1,100%,0.000207
BruteForce,paraphrase,large,test_96_from_data@corpus_grouped@large@doc_286.txt,doc_286.txt,1,100%,0.011167
KMP,paraphrase,large,test_96_from_data@corpus_grouped@large@doc_286.txt,doc_286.txt,1,100%,0.003509
RabinKarp,paraphrase,large,test_96_from_data@corpus_grouped@large@doc_286.txt,doc_286.txt,1,100%,0.010894
BoyerMoore,paraphrase,large,test_96_from_data@corpus_grouped@large@doc_286.txt,doc_286.txt,1,100%,0.000502
BruteForce,paraphrase,large,test_97_from_data@corpus_grouped@large@doc_287.txt,doc_287.txt,1,100%,0.016912
KMP,paraphrase,large,test_97_from_data@corpus_grouped@large@doc_287.txt,doc_287.txt,1,100%,0.00545
RabinKarp,paraphrase,large,test_97_from_data@corpus_grouped@large@doc_287.txt,doc_287.txt,1,100%,0.016937
BoyerMoore,paraphrase,large,test_97_from_data@corpus_grouped@large@doc_287.txt,doc_287.txt,1,100%,0.00058
BruteForce,paraphrase,large,test_98_from_data@corpus_grouped@large@doc_288.txt,doc_288.txt,0,0.0%,0.00543
KMP,paraphrase,large,test_98_from_data@corpus_grouped@large@doc_288.txt,doc_288.txt,0,0.0%,0.001682
RabinKarp,paraphrase,large,test_98_from_data@corpus_grouped@large@doc_288.txt,doc_288.txt,0,0.0%,0.005344
BoyerMoore,paraphrase,large,test_98_from_data@corpus_grouped@large@doc_288.txt,doc_288.txt,0,0.0%,0.00026
BruteForce,paraphrase,large,test_99_from_data@corpus_grouped@large@doc_289.txt,doc_289.txt,1,100%,0.001901
KMP,paraphrase,large,test_99_from_data@corpus_grouped@large@doc_289.txt,doc_289.txt,1,100%,0.001411
RabinKarp,paraphrase,large,test_99_from_data@corpus_grouped@large@doc_289.txt,doc_289.txt,1,100%,0.004294
BoyerMoore,paraphrase,large,test_99_from_data@corpus_grouped@large@doc_289.txt,doc_289.txt,1,100%,0.000259
BruteForce,paraphrase,large,test_9_from_data@corpus_grouped@large@doc_125.txt,doc_125.txt,0,0.0%,0.00479
KMP,paraphrase,large,test_9_from_data@corpus_grouped@large@doc_125.txt,doc_125.txt,0,0.0%,0.001476
RabinKarp,paraphrase,large,test_9_from_data@corpus_grouped@large@doc_125.txt,doc_125.txt,0,0.0%,0.005103
BoyerMoore,paraphrase,large,test_9_from_data@corpus_grouped@large@doc_125.txt,doc_125.txt,0,0.0%,0.000245
BruteForce,partial,large,test_100_from_data@corpus_grouped@large@doc_290.txt,doc_290.txt,1,100%,0.0047
KMP,partial,large,test_100_from_data@corpus_grouped@large@doc_290.txt,doc_290.txt,1,100%,0.002157
RabinKarp,partial,large,test_100_from_data@corpus_grouped@large@doc_290.txt,doc_290.txt,1,100%,0.007854
BoyerMoore,partial,large,test_100_from_data@corpus_grouped@large@doc_290.txt,doc_290.txt,1,100%,0.000265
BruteForce,partial,large,test_10_from_data@corpus_grouped@large@doc_127.txt,doc_127.txt,1,100%,0.001051
KMP,partial,large,test_10_from_data@corpus_grouped@large@doc_127.txt,doc_127.txt,1,100%,0.00088
RabinKarp,partial,large,test_10_from_data@corpus_grouped@large@doc_127.txt,doc_127.txt,1,100%,0.00279
BoyerMoore,partial,large,test_10_from_data@corpus_grouped@large@doc_127.txt,doc_127.txt,1,100%,0.000135
BruteForce,partial,large,test_11_from_data@corpus_grouped@large@doc_128.txt,doc_128.txt,1,100%,0.000869
KMP,partial,large,test_11_from_data@corpus_grouped@large@doc_128.txt,doc_128.txt,1,100%,0.000831
RabinKarp,partial,large,test_11_from_data@corpus_grouped@large@doc_128.txt,doc_128.txt,1,100%,0.002914
BoyerMoore,partial,large,test_11_from_data@corpus_grouped@large@doc_128.txt,doc_128.txt,1,100%,0.000138
BruteForce,partial,large,test_12_from_data@corpus_grouped@large@doc_13.txt,doc_13.txt,1,100%,0.000933
KMP,partial,large,test_12_from_data@corpus_grouped@large@doc_13.txt,doc_13.txt,1,100%,0.000927
RabinKarp,partial,large,test_12_from_data@corpus_grouped@large@doc_13.txt,doc_13.txt,1,100%,0.003028
BoyerMoore,partial,large,test_12_from_data@corpus_grouped@large@doc_13.txt,doc_13.txt,1,100%,0.000191
BruteForce,partial,large,test_13_from_data@corpus_grouped@large@doc_134.txt,doc_134.txt,1,100%,0.001202
KMP,partial,large,test_13_from_data@corpus_grouped@large@doc_134.txt,doc_134.txt,1,100%,0.001119
RabinKarp,partial,large,test_13_from_data@corpus_grouped@large@doc_134.txt,doc_134.txt,1,100%,0.003855
BoyerMoore,partial,large,test_13_from_data@corpus_grouped@large@doc_134.txt,doc_134.txt,1,100%,0.00022
BruteForce,partial,large,test_14_from_data@corpus_grouped@large@doc_138.txt,doc_138.txt,1,100%,0.000863
KMP,partial,large,test_14_from_data@corpus_grouped@large@doc_138.txt,doc_138.txt,1,100%,0.000654
RabinKarp,partial,large,test_14_from_data@corpus_grouped@large@doc_138.txt,doc_138.txt,1,100%,0.002266
BoyerMoore,partial,large,test_14_from_data@corpus_grouped@large@doc_138.txt,doc_138.txt,1,100%,0.000133
BruteForce,partial,large,test_15_from_data@corpus_grouped@large@doc_14.txt,doc_14.txt,1,100%,0.003575
KMP,partial,large,test_15_from_data@corpus_grouped@large@doc_14.txt,doc_14.txt,1,100%,0.001843
RabinKarp,partial,large,test_15_from_data@corpus_grouped@large@doc_14.txt,doc_14.txt,1,100%,0.006475
BoyerMoore,partial,large,test_15_from_data@corpus_grouped@large@doc_14.txt,doc_14.txt,1,100%,0.00024
BruteForce,partial,large,test_16_from_data@corpus_grouped@large@doc_141.txt,doc_141.txt,1,100%,0.00098
KMP,partial,large,test_16_from_data@corpus_grouped@large@doc_141.txt,doc_141.txt,1,100%,0.000895
RabinKarp,partial,large,test_16_from_data@corpus_grouped@large@doc_141.txt,doc_141.txt,1,100%,0.003039
BoyerMoore,partial,large,test_16_from_data@corpus_grouped@large@doc_141.txt,doc_141.txt,1,100%,0.000176
BruteForce,partial,large,test_17_from_data@corpus_grouped@large@doc_145.txt,doc_145.txt,1,100%,0.000667
KMP,partial,large,test_17_from_data@corpus_grouped@large@doc_145.txt,doc_145.txt,1,100%,0.000638
RabinKarp,partial,large,test_17_from_data@corpus_grouped@large@doc_145.txt,doc_145.txt,1,100%,0.002193
BoyerMoore,partial,large,test_17_from_data@corpus_grouped@large@doc_145.txt,doc_145.txt,1,100%,0.000145
BruteForce,partial,large,test_18_from_data@corpus_grouped@large@doc_146.txt,doc_146.txt,1,100%,0.000987
KMP,partial,large,test_18_from_data@corpus_grouped@large@doc_146.txt,doc_146.txt,1,100%,0.00086
RabinKarp,partial,large,test_18_from_data@corpus_grouped@large@doc_146.txt,doc_146.txt,1,100%,0.003243
BoyerMoore,partial,large,test_18_from_data@corpus_grouped@large@doc_146.txt,doc_146.txt,1,100%,0.000188
BruteForce,partial,large,test_19_from_data@corpus_grouped@large@doc_147.txt,doc_147.txt,1,100%,0.000842
KMP,partial,large,test_19_from_data@corpus_grouped@large@doc_147.txt,doc_147.txt,1,100%,0.000743
RabinKarp,partial,large,test_19_from_data@corpus_grouped@large@doc_147.txt,doc_147.txt,1,100%,0.002675
BoyerMoore,partial,large,test_19_from_data@corpus_grouped@large@doc_147.txt,doc_147.txt,1,100%,0.000156
BruteForce,partial,large,test_1_from_data@corpus_grouped@large@doc_100.txt,doc_100.txt,1,100%,0.002302
KMP,partial,large,test_1_from_data@corpus_grouped@large@doc_100.txt,doc_100.txt,1,100%,0.001011
RabinKarp,partial,large,test_1_from_data@corpus_grouped@large@doc_100.txt,doc_100.txt,1,100%,0.003184
BoyerMoore,partial,large,test_1_from_data@corpus_grouped@large@doc_100.txt,doc_100.txt,1,100%,0.000186
BruteForce,partial,large,test_20_from_data@corpus_grouped@large@doc_154.txt,doc_154.txt,1,100%,0.002935
KMP,partial,large,test_20_from_data@corpus_grouped@large@doc_154.txt,doc_154.txt,1,100%,0.001522
RabinKarp,partial,large,test_20_from_data@corpus_grouped@large@doc_154.txt,doc_154.txt,1,100%,0.005074
BoyerMoore,partial,large,test_20_from_data@corpus_grouped@large@doc_154.txt,doc_154.txt,1,100%,0.000268
BruteForce,partial,large,test_21_from_data@corpus_grouped@large@doc_16.txt,doc_16.txt,1,100%,0.0084
KMP,partial,large,test_21_from_data@corpus_grouped@large@doc_16.txt,doc_16.txt,1,100%,0.003519
RabinKarp,partial,large,test_21_from_data@corpus_grouped@large@doc_16.txt,doc_16.txt,1,100%,0.012181
BoyerMoore,partial,large,test_21_from_data@corpus_grouped@large@doc_16.txt,doc_16.txt,1,100%,0.000557
BruteForce,partial,large,test_22_from_data@corpus_grouped@large@doc_161.txt,doc_161.txt,1,100%,0.000656
KMP,partial,large,test_22_from_data@corpus_grouped@large@doc_161.txt,doc_161.txt,1,100%,0.000675
RabinKarp,partial,large,test_22_from_data@corpus_grouped@large@doc_161.txt,doc_161.txt,1,100%,0.002103
BoyerMoore,partial,large,test_22_from_data@corpus_grouped@large@doc_161.txt,doc_161.txt,1,100%,0.000127
BruteForce,partial,large,test_23_from_data@corpus_grouped@large@doc_171.txt,doc_171.txt,1,100%,0.000867
KMP,partial,large,test_23_from_data@corpus_grouped@large@doc_171.txt,doc_171.txt,1,100%,0.000836
RabinKarp,partial,large,test_23_from_data@corpus_grouped@large@doc_171.txt,doc_171.txt,1,100%,0.004522
BoyerMoore,partial,large,test_23_from_data@corpus_grouped@large@doc_171.txt,doc_171.txt,1,100%,0.000176
BruteForce,partial,large,test_24_from_data@corpus_grouped@large@doc_172.txt,doc_172.txt,1,100%,0.000973
KMP,partial,large,test_24_from_data@corpus_grouped@large@doc_172.txt,doc_172.txt,1,100%,0.000907
RabinKarp,partial,large,test_24_from_data@corpus_grouped@large@doc_172.txt,doc_172.txt,1,100%,0.003005
BoyerMoore,partial,large,test_24_from_data@corpus_grouped@large@doc_172.txt,doc_172.txt,1,100%,0.000172
BruteForce,partial,large,test_25_from_data@corpus_grouped@large@doc_177.txt,doc_177.txt,1,100%,0.000793
KMP,partial,large,test_25_from_data@corpus_grouped@large@doc_177.txt,doc_177.txt,1,100%,0.000734
RabinKarp,partial,large,test_25_from_data@corpus_grouped@large@doc_177.txt,doc_177.txt,1,100%,0.002434
BoyerMoore,partial,large,test_25_from_data@corpus_grouped@large@doc_177.txt,doc_177.txt,1,100%,0.000135
BruteForce,partial,large,test_26_from_data@corpus_grouped@large@doc_18.txt,doc_18.txt,1,100%,0.001516
KMP,partial,large,test_26_from_data@corpus_grouped@large@doc_18.txt,doc_18.txt,1,100%,0.000779
RabinKarp,partial,large,test_26_from_data@corpus_grouped@large@doc_18.txt,doc_18.txt,1,100%,0.002644
BoyerMoore,partial,large,test_26_from_data@corpus_grouped@large@doc_18.txt,doc_18.txt,1,100%,0.000155
BruteForce,partial,large,test_27_from_data@corpus_grouped@large@doc_184.txt,doc_184.txt,1,100%,0.000867
KMP,partial,large,test_27_from_data@corpus_grouped@large@doc_184.txt,doc_184.txt,1,100%,0.00079
RabinKarp,partial,large,test_27_from_data@corpus_grouped@large@doc_184.txt,doc_184.txt,1,100%,0.002683
BoyerMoore,partial,large,test_27_from_data@corpus_grouped@large@doc_184.txt,doc_184.txt,1,100%,0.000122
BruteForce,partial,large,test_28_from_data@corpus_grouped@large@doc_188.txt,doc_188.txt,1,100%,0.002212
KMP,partial,large,test_28_from_data@corpus_grouped@large@doc_188.txt,doc_188.txt,1,100%,0.001562
RabinKarp,partial,large,test_28_from_data@corpus_grouped@large@doc_188.txt,doc_188.txt,1,100%,0.005712
BoyerMoore,partial,large,test_28_from_data@corpus_grouped@large@doc_188.txt,doc_188.txt,1,100%,0.000288
BruteForce,partial,large,test_29_from_data@corpus_grouped@large@doc_189.txt,doc_189.txt,1,100%,0.002201
KMP,partial,large,test_29_from_data@corpus_grouped@large@doc_189.txt,doc_189.txt,1,100%,0.000877
RabinKarp,partial,large,test_29_from_data@corpus_grouped@large@doc_189.txt,doc_189.txt,1,100%,0.002986
BoyerMoore,partial,large,test_29_from_data@corpus_grouped@large@doc_189.txt,doc_189.txt,1,100%,0.000145
BruteForce,partial,large,test_2_from_data@corpus_grouped@large@doc_1000.txt,doc_1000.txt,1,100%,0.001826
KMP,partial,large,test_2_from_data@corpus_grouped@large@doc_1000.txt,doc_1000.txt,1,100%,0.000982
RabinKarp,partial,large,test_2_from_data@corpus_grouped@large@doc_1000.txt,doc_1000.txt,1,100%,0.00352
BoyerMoore,partial,large,test_2_from_data@corpus_grouped@large@doc_1000.txt,doc_1000.txt,1,100%,0.000189
BruteForce,partial,large,test_30_from_data@corpus_grouped@large@doc_19.txt,doc_19.txt,1,100%,0.0065
KMP,partial,large,test_30_from_data@corpus_grouped@large@doc_19.txt,doc_19.txt,1,100%,0.002961
RabinKarp,partial,large,test_30_from_data@corpus_grouped@large@doc_19.txt,doc_19.txt,1,100%,0.009515
BoyerMoore,partial,large,test_30_from_data@corpus_grouped@large@doc_19.txt,doc_19.txt,1,100%,0.000372
BruteForce,partial,large,test_31_from_data@corpus_grouped@large@doc_190.txt,doc_190.txt,1,100%,0.002318
KMP,partial,large,test_31_from_data@corpus_grouped@large@doc_190.txt,doc_190.txt,1,100%,0.001837
RabinKarp,partial,large,test_31_from_data@corpus_grouped@large@doc_190.txt,doc_190.txt,1,100%,0.006634
BoyerMoore,partial,large,test_31_from_data@corpus_grouped@large@doc_190.txt,doc_190.txt,1,100%,0.000244
BruteForce,partial,large,test_32_from_data@corpus_grouped@large@doc_191.txt,doc_191.txt,1,100%,0.001112
KMP,partial,large,test_32_from_data@corpus_grouped@large@doc_191.txt,doc_191.txt,1,100%,0.000774
RabinKarp,partial,large,test_32_from_data@corpus_grouped@large@doc_191.txt,doc_191.txt,1,100%,0.002767
BoyerMoore,partial,large,test_32_from_data@corpus_grouped@large@doc_191.txt,doc_191.txt,1,100%,0.000114
BruteForce,partial,large,test_33_from_data@corpus_grouped@large@doc_195.txt,doc_195.txt,1,100%,0.002481
KMP,partial,large,test_33_from_data@corpus_grouped@large@doc_195.txt,doc_195.txt,1,100%,0.001932
RabinKarp,partial,large,test_33_from_data@corpus_grouped@large@doc_195.txt,doc_195.txt,1,100%,0.006135
BoyerMoore,partial,large,test_33_from_data@corpus_grouped@large@doc_195.txt,doc_195.txt,1,100%,0.00025
BruteForce,partial,large,test_34_from_data@corpus_grouped@large@doc_196.txt,doc_196.txt,1,100%,0.00075
KMP,partial,large,test_34_from_data@corpus_grouped@large@doc_196.txt,doc_196.txt,1,100%,0.000681
RabinKarp,partial,large,test_34_from_data@corpus_grouped@large@doc_196.txt,doc_196.txt,1,100%,0.002433
BoyerMoore,partial,large,test_34_from_data@corpus_grouped@large@doc_196.txt,doc_196.txt,1,100%,0.000132
BruteForce,partial,large,test_35_from_data@corpus_grouped@large@doc_199.txt,doc_199.txt,1,100%,0.001395
KMP,partial,large,test_35_from_data@corpus_grouped@large@doc_199.txt,doc_199.txt,1,100%,0.001188
RabinKarp,partial,large,test_35_from_data@corpus_grouped@large@doc_199.txt,doc_199.txt,1,100%,0.00404
BoyerMoore,partial,large,test_35_from_data@corpus_grouped@large@doc_199.txt,doc_199.txt,1,100%,0.000212
BruteForce,partial,large,test_36_from_data@corpus_grouped@large@doc_2.txt,doc_2.txt,1,100%,0.009771
KMP,partial,large,test_36_from_data@corpus_grouped@large@doc_2.txt,doc_2.txt,1,100%,0.003894
RabinKarp,partial,large,test_36_from_data@corpus_grouped@large@doc_2.txt,doc_2.txt,1,100%,0.013659
BoyerMoore,partial,large,test_36_from_data@corpus_grouped@large@doc_2.txt,doc_2.txt,1,100%,0.000562
BruteForce,partial,large,test_37_from_data@corpus_grouped@large@doc_20.txt,doc_20.txt,1,100%,0.00118
KMP,partial,large,test_37_from_data@corpus_grouped@large@doc_20.txt,doc_20.txt,1,100%,0.001092
RabinKarp,partial,large,test_37_from_data@corpus_grouped@large@doc_20.txt,doc_20.txt,1,100%,0.003701
BoyerMoore,partial,large,test_37_from_data@corpus_grouped@large@doc_20.txt,doc_20.txt,1,100%,0.000204
BruteForce,partial,large,test_38_from_data@corpus_grouped@large@doc_201.txt,doc_201.txt,1,100%,0.001395
KMP,partial,large,test_38_from_data@corpus_grouped@large@doc_201.txt,doc_201.txt,1,100%,0.000921
RabinKarp,partial,large,test_38_from_data@corpus_grouped@large@doc_201.txt,doc_201.txt,1,100%,0.003215
BoyerMoore,partial,large,test_38_from_data@corpus_grouped@large@doc_201.txt,doc_201.txt,1,100%,0.00018
BruteForce,partial,large,test_39_from_data@corpus_grouped@large@doc_203.txt,doc_203.txt,1,100%,0.001677
KMP,partial,large,test_39_from_data@corpus_grouped@large@doc_203.txt,doc_203.txt,1,100%,0.001266
RabinKarp,partial,large,test_39_from_data@corpus_grouped@large@doc_203.txt,doc_203.txt,1,100%,0.004313
BoyerMoore,partial,large,test_39_from_data@corpus_grouped@large@doc_203.txt,doc_203.txt,1,100%,0.000608
BruteForce,partial,large,test_3_from_data@corpus_grouped@large@doc_101.txt,doc_101.txt,1,100%,0.003228
KMP,partial,large,test_3_from_data@corpus_grouped@large@doc_101.txt,doc_101.txt,1,100%,0.002194
RabinKarp,partial,large,test_3_from_data@corpus_grouped@large@doc_101.txt,doc_101.txt,1,100%,0.007717
BoyerMoore,partial,large,test_3_from_data@corpus_grouped@large@doc_101.txt,doc_101.txt,1,100%,0.000385
BruteForce,partial,large,test_40_from_data@corpus_grouped@large@doc_204.txt,doc_204.txt,1,100%,0.00165
KMP,partial,large,test_40_from_data@corpus_grouped@large@doc_204.txt,doc_204.txt,1,100%,0.001504
RabinKarp,partial,large,test_40_from_data@corpus_grouped@large@doc_204.txt,doc_204.txt,1,100%,0.004949
BoyerMoore,partial,large,test_40_from_data@corpus_grouped@large@doc_204.txt,doc_204.txt,1,100%,0.000247
BruteForce,partial,large,test_41_from_data@corpus_grouped@large@doc_205.txt,doc_205.txt,1,100%,0.003185
KMP,partial,large,test_41_from_data@corpus_grouped@large@doc_205.txt,doc_205.txt,1,100%,0.002803
RabinKarp,partial,large,test_41_from_data@corpus_grouped@large@doc_205.txt,doc_205.txt,1,100%,0.00823
BoyerMoore,partial,large,test_41_from_data@corpus_grouped@large@doc_205.txt,doc_205.txt,1,100%,0.000348
BruteForce,partial,large,test_42_from_data@corpus_grouped@large@doc_206.txt,doc_206.txt,1,100%,0.006667
KMP,partial,large,test_42_from_data@corpus_grouped@large@doc_206.txt,doc_206.txt,1,100%,0.002366
RabinKarp,partial,large,test_42_from_data@corpus_grouped@large@doc_206.txt,doc_206.txt,1,100%,0.008565
BoyerMoore,partial,large,test_42_from_data@corpus_grouped@large@doc_206.txt,doc_206.txt,1,100%,0.000323
BruteForce,partial,large,test_43_from_data@corpus_grouped@large@doc_207.txt,doc_207.txt,1,100%,0.001924
KMP,partial,large,test_43_from_data@corpus_grouped@large@doc_207.txt,doc_207.txt,1,100%,0.001039
RabinKarp,partial,large,test_43_from_data@corpus_grouped@large@doc_207.txt,doc_207.txt,1,100%,0.003655
BoyerMoore,partial,large,test_43_from_data@corpus_grouped@large@doc_207.txt,doc_207.txt,1,100%,0.000192
BruteForce,partial,large,test_44_from_data@corpus_grouped@large@doc_212.txt,doc_212.txt,1,100%,0.000861
KMP,partial,large,test_44_from_data@corpus_grouped@large@doc_212.txt,doc_212.txt,1,100%,0.000751
RabinKarp,partial,large,test_44_from_data@corpus_grouped@large@doc_212.txt,doc_212.txt,1,100%,0.002684
BoyerMoore,partial,large,test_44_from_data@corpus_grouped@large@doc_212.txt,doc_212.txt,1,100%,0.000138
BruteForce,partial,large,test_45_from_data@corpus_grouped@large@doc_213.txt,doc_213.txt,1,100%,0.002286
KMP,partial,large,test_45_from_data@corpus_grouped@large@doc_213.txt,doc_213.txt,1,100%,0.002017
RabinKarp,partial,large,test_45_from_data@corpus_grouped@large@doc_213.txt,doc_213.txt,1,100%,0.007769
BoyerMoore,partial,large,test_45_from_data@corpus_grouped@large@doc_213.txt,doc_213.txt,1,100%,0.00034
BruteForce,partial,large,test_46_from_data@corpus_grouped@large@doc_214.txt,doc_214.txt,1,100%,0.001878
KMP,partial,large,test_46_from_data@corpus_grouped@large@doc_214.txt,doc_214.txt,1,100%,0.001593
RabinKarp,partial,large,test_46_from_data@corpus_grouped@large@doc_214.txt,doc_214.txt,1,100%,0.005603
BoyerMoore,partial,large,test_46_from_data@corpus_grouped@large@doc_214.txt,doc_214.txt,1,100%,0.000221
BruteForce,partial,large,test_47_from_data@corpus_grouped@large@doc_215.txt,doc_215.txt,1,100%,0.002749
KMP,partial,large,test_47_from_data@corpus_grouped@large@doc_215.txt,doc_215.txt,1,100%,0.002094
RabinKarp,partial,large,test_47_from_data@corpus_grouped@large@doc_215.txt,doc_215.txt,1,100%,0.008449
BoyerMoore,partial,large,test_47_from_data@corpus_grouped@large@doc_215.txt,doc_215.txt,1,100%,0.000292
BruteForce,partial,large,test_48_from_data@corpus_grouped@large@doc_216.txt,doc_216.txt,1,100%,0.000847
KMP,partial,large,test_48_from_data@corpus_grouped@large@doc_216.txt,doc_216.txt,1,100%,0.00082
RabinKarp,partial,large,test_48_from_data@corpus_grouped@large@doc_216.txt,doc_216.txt,1,100%,0.002775
BoyerMoore,partial,large,test_48_from_data@corpus_grouped@large@doc_216.txt,doc_216.txt,1,100%,0.000148
BruteForce,partial,large,test_49_from_data@corpus_grouped@large@doc_217.txt,doc_217.txt,1,100%,0.002456
KMP,partial,large,test_49_from_data@corpus_grouped@large@doc_217.txt,doc_217.txt,1,100%,0.002036
RabinKarp,partial,large,test_49_from_data@corpus_grouped@large@doc_217.txt,doc_217.txt,1,100%,0.007848
BoyerMoore,partial,large,test_49_from_data@corpus_grouped@large@doc_217.txt,doc_217.txt,1,100%,0.000329
BruteForce,partial,large,test_4_from_data@corpus_grouped@large@doc_102.txt,doc_102.txt,1,100%,0.001658
KMP,partial,large,test_4_from_data@corpus_grouped@large@doc_102.txt,doc_102.txt,1,100%,0.000714
RabinKarp,partial,large,test_4_from_data@corpus_grouped@large@doc_102.txt,doc_102.txt,1,100%,0.002669
BoyerMoore,partial,large,test_4_from_data@corpus_grouped@large@doc_102.txt,doc_102.txt,1,100%,0.000156
BruteForce,partial,large,test_50_from_data@corpus_grouped@large@doc_218.txt,doc_218.txt,1,100%,0.001911
KMP,partial,large,test_50_from_data@corpus_grouped@large@doc_218.txt,doc_218.txt,1,100%,0.001558
RabinKarp,partial,large,test_50_from_data@corpus_grouped@large@doc_218.txt,doc_218.txt,1,100%,0.005332
BoyerMoore,partial,large,test_50_from_data@corpus_grouped@large@doc_218.txt,doc_218.txt,1,100%,0.000222
BruteForce,partial,large,test_51_from_data@corpus_grouped@large@doc_219.txt,doc_219.txt,1,100%,0.001409
KMP,partial,large,test_51_from_data@corpus_grouped@large@doc_219.txt,doc_219.txt,1,100%,0.00099
RabinKarp,partial,large,test_51_from_data@corpus_grouped@large@doc_219.txt,doc_219.txt,1,100%,0.003537
BoyerMoore,partial,large,test_51_from_data@corpus_grouped@large@doc_219.txt,doc_219.txt,1,100%,0.000169
BruteForce,partial,large,test_52_from_data@corpus_grouped@large@doc_221.txt,doc_221.txt,1,100%,0.002729
KMP,partial,large,test_52_from_data@corpus_grouped@large@doc_221.txt,doc_221.txt,1,100%,0.001134
RabinKarp,partial,large,test_52_from_data@corpus_grouped@large@doc_221.txt,doc_221.txt,1,100%,0.003875
BoyerMoore,partial,large,test_52_from_data@corpus_grouped@large@doc_221.txt,doc_221.txt,1,100%,0.000191
BruteForce,partial,large,test_53_from_data@corpus_grouped@large@doc_223.txt,doc_223.txt,1,100%,0.002328
KMP,partial,large,test_53_from_data@corpus_grouped@large@doc_223.txt,doc_223.txt,1,100%,0.002116
RabinKarp,partial,large,test_53_from_data@corpus_grouped@large@doc_223.txt,doc_223.txt,1,100%,0.00715
BoyerMoore,partial,large,test_53_from_data@corpus_grouped@large@doc_223.txt,doc_223.txt,1,100%,0.000295
BruteForce,partial,large,test_54_from_data@corpus_grouped@large@doc_224.txt,doc_224.txt,1,100%,0.001133
KMP,partial,large,test_54_from_data@corpus_grouped@large@doc_224.txt,doc_224.txt,1,100%,0.001023
RabinKarp,partial,large,test_54_from_data@corpus_grouped@large@doc_224.txt,doc_224.txt,1,100%,0.003618
BoyerMoore,partial,large,test_54_from_data@corpus_grouped@large@doc_224.txt,doc_224.txt,1,100%,0.000198
BruteForce,partial,large,test_55_from_data@corpus_grouped@large@doc_227.txt,doc_227.txt,1,100%,0.003095
KMP,partial,large,test_55_from_data@corpus_grouped@large@doc_227.txt,doc_227.txt,1,100%,0.001264
RabinKarp,partial,large,test_55_from_data@corpus_grouped@large@doc_227.txt,doc_227.txt,1,100%,0.004318
BoyerMoore,partial,large,test_55_from_data@corpus_grouped@large@doc_227.txt,doc_227.txt,1,100%,0.000213
